Age,TransactionAmount,LogTransactionAmount,TxnHour,TxnMinute,TxnDayOfWeek,TxnDayOfMonth,TxnMonth,IsWeekend,CustomerTxnCount,LocationFrequency,AmountToLocationAvgRatio,ValueSegment
46,1100.0,7.00397413672268,14,12,1,9,8,0,1,97697,0.6645588302177908,High-Value
22,280.0,5.638354669333745,20,26,3,11,8,0,1,70431,0.1949705851273437,Low-Value
28,50.0,3.9318256327243257,9,17,0,29,8,0,2,10622,0.03948932784891629,Low-Value
28,183.34,5.216781878565518,4,22,4,19,8,0,1,76249,0.10717834623132572,High-Value
32,520.0,6.255750041753367,15,18,2,7,9,0,1,19017,0.2428065585432885,High-Value
24,558.0,6.326149473155099,22,11,3,15,9,0,1,77676,0.411063025617239,High-Value
32,100.86,4.623599321456458,16,19,1,2,8,0,1,21783,0.07120850860128233,Low-Value
48,1452.0,7.2813856635702825,12,58,4,26,8,0,1,36,0.9648795081979318,Low-Value
33,1999.0,7.600902459542082,11,43,3,15,9,0,1,27460,1.4362990698450795,High-Value
22,500.0,6.2166061010848646,18,40,5,13,8,1,1,97697,0.3020721955535413,Low-Value
25,279.0,5.634789603169249,3,46,6,4,9,1,1,202,0.3235309988828714,Low-Value
51,2920.0,7.979681302387741,6,53,6,4,9,1,2,67217,2.1112373679066843,High-Value
26,80.0,4.394449154672439,23,12,2,10,8,0,1,255,0.04703512477058272,Low-Value
28,100.0,4.61512051684126,9,43,3,11,8,0,1,24475,0.07001862418161031,High-Value
35,665.0,6.501289670540389,20,16,5,3,9,1,3,4629,0.561673061912093,Low-Value
36,173.0,5.159055299214529,20,56,1,9,8,0,4,77676,0.12744427138312248,High-Value
22,74.0,4.31748811353631,18,30,0,26,9,0,1,67217,0.05350396069352556,Low-Value
38,579.0,6.363028103540465,20,52,5,3,9,1,1,24475,0.4054078340115237,High-Value
35,2582.0,7.8567067930958405,16,7,2,31,8,0,1,70431,1.7979073242814334,Low-Value
27,46.0,3.8501476017100584,20,7,6,28,8,1,1,20995,0.03784419073899568,Low-Value
41,629.0,6.4457198193855785,14,34,6,14,8,1,2,1353,0.5459029443185116,Low-Value
41,3667.86,8.207636266091152,19,13,5,20,8,1,1,19017,1.7126547381126658,Low-Value
40,8200.0,9.012011377036412,19,22,6,25,9,1,1,1630,7.570573936957407,High-Value
25,200.0,5.303304908059076,15,2,0,5,9,0,1,24475,0.14003724836322062,Low-Value
23,60.0,4.110873864173311,13,32,6,21,8,1,2,76249,0.035075274211189826,Low-Value
48,9743.0,9.184406989949679,16,11,6,18,9,1,1,14592,6.361418322217581,High-Value
23,50.0,3.9318256327243257,7,19,6,18,9,1,1,1311,0.04288048531681908,Low-Value
26,163.0,5.099866427824199,10,32,1,13,9,0,2,76249,0.09528782827373236,High-Value
20,300.0,5.707110264748875,21,48,0,8,8,0,2,89,0.5653004603705322,Low-Value
28,50.0,3.9318256327243257,16,9,6,7,8,1,1,76249,0.02922939517599152,High-Value
22,130.42,4.878398301469722,18,24,2,14,9,0,3,67217,0.0942971155898595,Low-Value
54,3524.0,8.16763571524637,14,32,2,17,8,0,1,2953,2.8877451460150456,Low-Value
21,2.85,1.3480731482996928,19,25,1,6,9,0,2,59,0.0046125157590859575,Low-Value
73,990.0,6.898714534329988,13,23,3,18,8,0,1,2370,0.7334588454610027,High-Value
31,313.0,5.749392985908253,16,49,1,13,9,0,1,70431,0.21794926123163777,High-Value
31,73000.0,11.19822841866684,16,16,4,21,10,0,1,14592,47.663300577017694,Low-Value
33,301.0,5.71042701737487,5,41,5,6,8,1,1,70431,0.20959337901189445,Low-Value
25,200.0,5.303304908059076,20,0,3,4,8,0,1,77676,0.14733441778395662,Low-Value
24,200.0,5.303304908059076,21,55,4,2,9,0,1,11271,0.1338128656457924,Low-Value
27,439.0,6.0867747269123065,19,12,5,6,8,1,1,1353,0.3810038037453523,High-Value
19,656.0,6.48768401848461,11,2,3,8,9,0,3,92,1.323939052121764,Low-Value
29,1102.0,7.005789019253503,23,11,4,2,9,0,1,97697,0.6657671190000051,Low-Value
29,5536.0,8.619208116822968,11,54,4,19,8,0,1,70431,3.8548469973749095,Low-Value
25,400.0,5.993961427306569,12,5,3,1,9,0,1,77676,0.29466883556791323,Low-Value
26,2800.0,7.937731775260109,13,53,4,23,9,0,1,10622,2.211402359539312,High-Value
28,3370.0,8.12296471523406,20,29,2,3,8,0,1,21783,2.3792650603442542,Low-Value
26,150.0,5.017279836814924,13,31,0,12,9,0,2,76249,0.08768818552797457,High-Value
30,560.33,6.330308967874251,16,33,2,17,8,0,1,11,0.6260600440218544,High-Value
29,180.0,5.198497031265826,19,39,3,25,8,0,1,77676,0.13260097600556098,Low-Value
37,2850.0,7.955425088912672,12,59,5,20,8,1,1,97697,1.7218115146551853,High-Value
40,10.0,2.3978952727983707,20,23,2,10,8,0,1,31649,0.007554240847400095,High-Value
24,249.0,5.521460917862246,22,34,2,24,8,0,3,4629,0.21031066528738518,Low-Value
22,50.0,3.9318256327243257,3,51,1,9,8,0,1,67217,0.03615132479292268,Low-Value
18,325.0,5.786897381366708,18,23,5,6,8,1,1,307,0.4341010842280972,Low-Value
28,370.0,5.916202062607435,7,51,1,6,9,0,1,76249,0.21629752430233726,High-Value
39,220.0,5.3981627015177525,21,23,2,10,8,0,1,97697,0.13291176604355817,Low-Value
31,1156.0,7.053585727193677,14,28,6,4,9,1,1,97697,0.6983909161197874,High-Value
50,680.0,6.523562306149512,15,49,4,21,10,0,1,11271,0.45496374319569416,High-Value
44,2399.0,7.783224016336037,12,38,6,7,8,1,2,70431,1.670480120430348,High-Value
39,898.0,6.80128303447162,19,53,6,11,9,1,1,77676,0.6615315358499653,Low-Value
24,100.0,4.61512051684126,23,9,1,9,8,0,3,67217,0.07230264958584535,Low-Value
28,1076.0,6.981934677156389,17,20,4,12,8,0,1,4343,0.6325534221052991,High-Value
38,405.0,6.0063531596017325,22,23,5,13,8,1,1,77676,0.29835219601251217,Low-Value
23,600.0,6.398594934535208,17,39,1,23,8,0,2,67217,0.4338158975150721,Low-Value
33,300.0,5.707110264748875,19,50,1,9,8,0,1,76249,0.17537637105594914,High-Value
26,934.0,6.840546529288687,21,14,2,3,8,0,2,24475,0.6539739498562402,High-Value
24,199.0,5.298317366548036,9,53,2,7,9,0,1,77676,0.14659774569503684,Low-Value
29,130.0,4.875197323201151,11,49,3,8,9,0,2,67217,0.09399344446159895,Low-Value
26,30.0,3.4339872044851463,14,10,2,10,8,0,1,9229,0.024277448372535555,Low-Value
58,295.0,5.69035945432406,18,30,0,29,8,0,2,2,0.7384230287859824,High-Value
24,297.0,5.697093486505405,18,43,1,27,9,0,1,97697,0.17943088415880354,Low-Value
33,230.0,5.442417710521793,20,16,5,6,8,1,1,1030,0.14553389138771897,Low-Value
39,6370.0,8.759511722116487,19,26,3,15,9,0,1,35,0.8731211789199763,High-Value
21,68.0,4.23410650459726,23,37,0,5,9,0,1,77676,0.05009370204654525,Low-Value
30,240.0,5.484796933490655,21,42,1,2,8,0,1,8795,0.15976929060114278,High-Value
21,50.0,3.9318256327243257,4,50,3,4,8,0,1,76249,0.02922939517599152,Low-Value
21,724.0,6.586171654854675,19,12,6,4,9,1,1,24475,0.5069348390748586,Low-Value
35,53.0,3.9889840465642745,14,22,3,8,9,0,2,31649,0.040037476491220504,Low-Value
28,200.0,5.303304908059076,21,57,1,9,8,0,1,134,0.10032365609350163,Low-Value
38,5192.0,8.555066843844319,19,17,6,7,8,1,1,76249,3.03518039507496,Low-Value
31,398.0,5.988961416889864,20,29,0,8,8,0,2,67217,0.2877645453516645,High-Value
24,2098.0,7.649216319820633,20,57,0,15,8,0,3,1933,0.34715433635646836,Low-Value
25,100.0,4.61512051684126,17,46,5,13,8,1,2,36,0.24683316477827869,Low-Value
33,180.0,5.198497031265826,21,29,6,14,8,1,1,77676,0.13260097600556098,Low-Value
38,1000.0,6.90875477931522,7,53,3,11,8,0,1,70431,0.6963235183119417,High-Value
26,600.0,6.398594934535208,18,49,5,20,8,1,2,76249,0.3507527421118983,Low-Value
26,100.0,4.61512051684126,10,50,2,14,9,0,1,10622,0.07897865569783258,Low-Value
45,655.0,6.486160788944089,14,15,5,10,9,1,2,27460,0.4706232570027649,Low-Value
26,885.0,6.786716950605081,9,33,4,5,8,0,2,4161,0.43835401381520356,Low-Value
25,710.0,6.566672429803241,22,43,5,13,8,1,1,24475,0.49713223168943316,High-Value
30,8297.0,9.023769800892813,17,20,1,9,8,0,1,31649,6.267753631087859,Low-Value
27,10.0,2.3978952727983707,9,2,5,3,9,1,1,67217,0.007230264958584535,Low-Value
26,477.52,6.170698007302703,13,54,6,21,8,1,2,1561,0.3127161755327937,Low-Value
24,50.0,3.9318256327243257,20,27,2,31,8,0,3,97697,0.03020721955535413,Low-Value
38,440.0,6.089044875446846,19,14,6,4,9,1,2,2,0.6111111111111112,High-Value
31,1304.0,7.173958319756794,18,49,6,7,8,1,2,21783,0.9206414358127322,High-Value
33,1147.0,7.045776576879511,20,36,1,2,8,0,1,67217,0.8293113907496461,High-Value
17,200.0,5.303304908059076,14,25,4,9,9,0,1,67217,0.1446052991716907,Low-Value
31,690.0,6.53813982376767,14,20,6,7,8,1,1,25,1.0277388196911186,Low-Value
44,500.0,6.2166061010848646,12,47,4,2,9,0,3,612,0.3287469551961948,High-Value
34,1578.3,7.364736989876008,18,52,5,6,8,1,1,1519,1.5208928240178887,Low-Value
39,600.0,6.398594934535208,22,3,1,23,8,0,1,24475,0.4201117450896618,High-Value
22,231.0,5.44673737166631,19,54,2,7,9,0,2,1391,0.16746692959288886,Low-Value
35,18.0,2.9444389791664403,21,43,4,2,9,0,2,291,0.011916143111650302,Low-Value
47,200.0,5.303304908059076,20,42,3,8,9,0,2,77676,0.14733441778395662,High-Value
33,1390.0,7.237778191923443,15,56,1,23,8,0,3,6,0.6443637487444951,High-Value
54,740.22,6.608297477317535,21,52,1,2,8,0,1,3512,0.4795478876580327,Low-Value
30,10.0,2.3978952727983707,10,58,3,11,8,0,1,97697,0.006041443911070826,Low-Value
24,130.0,4.875197323201151,10,6,2,3,8,0,1,122,0.14655300584742798,Low-Value
32,456.0,6.124683390894205,21,54,0,5,9,0,1,7333,0.31151872178609874,High-Value
35,75.0,4.330733340286331,3,14,0,1,8,0,1,1561,0.04911566670497472,Low-Value
23,772.0,6.650279048587422,16,25,6,4,9,1,1,98,3.0632762349915414,Low-Value
30,593.0,6.386879319362645,18,35,3,4,8,0,1,1547,0.4887232781674422,Low-Value
32,2000.0,7.601402334583733,21,48,6,25,9,1,1,24475,1.400372483632206,High-Value
37,880.0,6.78105762593618,11,20,0,22,8,0,1,76249,0.5144373550974508,High-Value
36,180.0,5.198497031265826,20,53,4,19,8,0,1,67217,0.13014476925452162,Low-Value
36,147.0,4.997212273764115,23,56,3,8,9,0,2,19017,0.06863954635742964,Low-Value
32,4828.73,8.482545844463003,19,49,0,15,8,0,1,97697,2.9172501456705024,Low-Value
26,370.0,5.916202062607435,18,22,5,20,8,1,1,67217,0.26751980346762777,Low-Value
25,357.52,5.881984446489161,1,51,0,12,9,0,2,8795,0.23800298656550234,Low-Value
26,100.0,4.61512051684126,11,55,2,31,8,0,2,76249,0.05845879035198304,Low-Value
37,1240.0,7.123672785204607,20,7,0,15,8,0,1,67217,0.8965528548644823,Low-Value
31,2046.0,7.624130585661289,23,40,5,3,9,1,2,20995,1.683243788086634,High-Value
30,2070.0,7.635786861395585,7,53,0,12,9,0,1,2,1.6108949416342413,Low-Value
25,200.0,5.303304908059076,10,40,6,11,9,1,2,21783,0.14120267420440677,High-Value
37,200.0,5.303304908059076,20,59,4,5,8,0,2,14592,0.13058438514251425,Low-Value
22,400.0,5.993961427306569,17,6,5,20,8,1,2,1825,0.31475044954556325,Low-Value
28,30.0,3.4339872044851463,7,6,3,1,9,0,1,70431,0.02088970554935825,Low-Value
34,200.0,5.303304908059076,13,45,4,19,8,0,1,32,0.3613383747564495,Low-Value
24,59947.4,11.001239471192083,12,7,4,9,9,0,1,522,22.82691149016413,Low-Value
34,3825.0,8.249575150000199,20,4,6,7,8,1,1,5820,2.8640200819069728,Low-Value
26,28.0,3.367295829986474,15,17,1,2,8,0,1,24475,0.019605214770850886,High-Value
27,250.0,5.5254529391317835,0,18,0,15,8,0,1,10622,0.19744663924458147,Low-Value
34,500.0,6.2166061010848646,11,45,5,27,8,1,1,76249,0.29229395175991524,Low-Value
24,15.0,2.772588722239781,16,50,2,3,8,0,2,1164,0.011145690057727206,Low-Value
39,500.0,6.2166061010848646,12,16,5,6,8,1,3,31649,0.3777120423700048,High-Value
30,8180.0,9.009569671513699,12,58,2,3,8,0,1,19017,3.819533940161731,Low-Value
28,499.0,6.214608098422191,23,3,6,11,9,1,1,97697,0.3014680511624342,Low-Value
32,224.5,5.418320158942733,21,19,5,6,8,1,1,97697,0.13563041580354004,High-Value
28,215.0,5.375278407684165,6,50,4,26,8,0,2,833,0.2085944525045241,Low-Value
33,1256.0,7.136483208590247,22,28,5,20,8,1,1,76249,0.734242406820907,High-Value
35,200.0,5.303304908059076,14,0,3,18,8,0,2,76249,0.11691758070396609,Low-Value
34,229.0,5.438079308923196,19,6,6,14,8,1,2,27460,0.16453851275363843,High-Value
24,462.0,6.137727054086234,21,6,4,12,8,0,1,97697,0.27911470869147215,Low-Value
37,1000.0,6.90875477931522,19,45,1,6,9,0,2,1904,0.947143441496534,Low-Value
29,19.0,2.995732273553991,13,54,6,7,8,1,2,97697,0.011478743431034569,Low-Value
25,565.12,6.3388060698656385,20,2,6,18,9,1,2,3319,0.4498240338117393,Low-Value
38,1190.0,7.0825485693553,17,15,2,31,8,0,2,19017,0.5556534705125257,Low-Value
26,629.0,6.4457198193855785,20,34,0,8,8,0,1,58,0.47080012017133704,Low-Value
26,540.0,6.293419278846481,22,12,5,13,8,1,4,24475,0.3781005705806956,Low-Value
28,170.0,5.14166355650266,19,16,5,13,8,1,1,549,0.16598829274771665,High-Value
31,100.0,4.61512051684126,20,57,0,29,8,0,1,67217,0.07230264958584535,Low-Value
35,1027.0,6.93537044601511,21,3,5,6,8,1,2,70431,0.7151242533063641,Low-Value
23,200.0,5.303304908059076,13,3,5,6,8,1,2,97697,0.12082887822141652,Low-Value
28,500.0,6.2166061010848646,18,42,3,25,8,0,1,21783,0.35300668551101694,Low-Value
29,802.0,6.688354713946762,20,26,3,1,9,0,1,8795,0.5338957127588188,Low-Value
30,9500.0,9.15915233520675,9,14,3,22,9,0,1,77676,6.99838484473794,High-Value
35,200.0,5.303304908059076,11,53,2,31,8,0,1,1630,0.10644642418249603,Low-Value
23,1000.0,6.90875477931522,18,0,6,11,9,1,2,296,2.1668163063175503,Low-Value
21,20.0,3.044522437723423,16,3,4,19,8,0,2,76249,0.011691758070396609,Low-Value
29,160.0,5.081404364984463,21,14,4,26,8,0,1,11271,0.10705029251663392,High-Value
32,1000.0,6.90875477931522,18,52,4,9,9,0,1,11913,0.6816800807779394,Low-Value
34,2616.0,7.869783902530146,19,34,6,14,8,1,1,3156,2.106413658031454,Low-Value
29,1000.0,6.90875477931522,11,26,4,12,8,0,4,21783,0.7060133710220339,Low-Value
26,366.0,5.905361848054571,10,50,6,14,8,1,1,13,0.6753304264886224,Low-Value
34,1149.0,7.047517221357296,17,39,6,14,8,1,1,19017,0.5365091072427663,High-Value
29,259.0,5.560681631015528,19,3,3,4,8,0,3,77676,0.19079807103022384,Low-Value
27,700.0,6.55250788703459,18,42,0,26,9,0,1,77676,0.5156704622438482,Low-Value
24,115.0,4.7535901911063645,9,20,1,23,8,0,1,70431,0.0800772046058733,High-Value
24,120.0,4.795790545596741,11,20,0,8,8,0,1,56,0.3502143238700767,High-Value
30,149.0,5.0106352940962555,21,35,4,5,8,0,1,76249,0.08710359762445473,Low-Value
32,205.0,5.327876168789581,18,43,4,12,8,0,1,70431,0.14274632125394804,Low-Value
33,220.0,5.3981627015177525,17,58,1,13,9,0,2,474,0.10983479595406023,Low-Value
33,535.0,6.284134161070802,19,33,5,6,8,1,1,11913,0.3646988432161976,Low-Value
22,70.0,4.2626798770413155,20,40,4,12,8,0,1,4629,0.05912348020127294,Low-Value
28,1139.95,7.039616527692433,18,48,1,9,8,0,1,76249,0.6664009806174307,Low-Value
24,300.0,5.707110264748875,20,38,0,5,9,0,1,20995,0.24680993960214573,Low-Value
39,21499.0,9.975808214115753,18,26,3,11,8,0,1,3618,12.615903308408255,High-Value
37,3402.0,8.132412674500905,14,47,6,11,9,1,1,31649,2.5699527362855124,High-Value
40,1750.0,7.467942332285852,14,29,3,4,8,0,1,97697,1.0572526844373946,Low-Value
39,200.0,5.303304908059076,21,38,6,11,9,1,2,77676,0.14733441778395662,Low-Value
24,1000.0,6.90875477931522,18,42,4,9,9,0,1,70431,0.6963235183119417,Low-Value
26,600.0,6.398594934535208,21,7,3,25,8,0,2,31649,0.45325445084400573,Low-Value
33,3000.0,8.006700845440367,21,45,2,17,8,0,2,97697,1.8124331733212478,Low-Value
21,50.0,3.9318256327243257,6,19,0,15,8,0,1,67217,0.03615132479292268,Low-Value
35,449.0,6.1092475827643655,20,0,0,22,8,0,1,76249,0.26247996868040385,Low-Value
21,701.0,6.553933404025811,14,31,2,3,8,0,3,97697,0.4235052181660649,Low-Value
22,630.0,6.447305862541213,12,6,1,2,8,0,1,738,0.594226053667122,Low-Value
33,357.0,5.8805329864007,16,55,6,18,9,1,1,5820,0.2673085409779841,Low-Value
35,100.0,4.61512051684126,11,13,1,30,8,0,1,70431,0.06963235183119418,Low-Value
31,815.0,6.704414354964107,22,1,5,3,9,1,1,97697,0.4923776787522723,High-Value
28,147.0,4.997212273764115,22,40,1,6,9,0,1,8,1.261802575107296,Low-Value
28,1000.0,6.90875477931522,13,33,6,28,8,1,1,7333,0.6831550916361815,Low-Value
40,195.0,5.278114659230517,10,36,1,23,8,0,2,474,0.09735356914109884,Low-Value
23,196.0,5.2832037287379885,17,23,1,2,8,0,1,20995,0.16124916054006855,Low-Value
28,599.35,6.397512818476727,16,23,6,4,9,1,1,11271,0.4010037051240284,Low-Value
40,252.0,5.53338948872752,14,43,6,4,9,1,1,77676,0.18564136640778536,Low-Value
30,408.0,6.013715156042802,1,42,6,4,9,1,1,77676,0.30056221227927155,Low-Value
29,220.0,5.3981627015177525,18,57,0,22,8,0,1,9229,0.17803462139859405,Low-Value
25,100.0,4.61512051684126,21,3,4,2,9,0,1,7333,0.06831550916361816,Low-Value
29,250.0,5.5254529391317835,9,55,0,22,8,0,1,76249,0.14614697587995762,High-Value
26,49.5,3.9219733362813143,19,11,2,24,8,0,1,3538,0.034291204852735624,Low-Value
29,3085.0,8.034631032923107,18,6,1,16,8,0,1,4,0.7701751243420901,High-Value
32,1713.0,7.446585099157725,21,25,6,21,8,1,1,10622,1.3529043721038723,Low-Value
30,150.0,5.017279836814924,13,32,2,17,8,0,1,67217,0.10845397437876803,Low-Value
21,14.64,2.7498317351171653,1,1,4,26,8,0,1,70431,0.010194176308086828,Low-Value
24,48.0,3.8918202981106265,13,14,3,18,8,0,1,437,0.036299764409752695,Low-Value
28,150.0,5.017279836814924,13,18,3,8,9,0,2,3618,0.0880220241062951,Low-Value
19,110.0,4.709530201312334,11,53,5,6,8,1,1,87,0.15497980728090924,Low-Value
25,1617.0,7.388946097618437,22,55,3,15,9,0,1,76249,0.9452786399915658,High-Value
29,300.0,5.707110264748875,10,42,0,15,8,0,1,7,1.2790527700628564,Low-Value
41,1390.0,7.237778191923443,16,54,6,28,8,1,1,77676,1.0239742035984987,High-Value
24,30.0,3.4339872044851463,11,56,1,23,8,0,1,21783,0.021180401130661018,Low-Value
24,150.0,5.017279836814924,14,22,2,14,9,0,1,97697,0.0906216586660624,Low-Value
33,603.0,6.403574197934815,21,31,1,23,8,0,1,77676,0.4442132696186292,High-Value
34,619.0,6.429719478039138,20,40,5,3,9,1,2,20995,0.509251175379094,High-Value
26,45.0,3.828641396489095,22,13,2,14,9,0,1,1053,0.05922601442032524,Low-Value
41,2621.5,7.871883340270452,12,8,5,3,9,1,1,77676,1.9311858811032114,High-Value
64,22800.0,10.034559673629849,16,28,0,26,9,0,2,97697,13.774492117241483,Low-Value
22,207.06,5.337826499642749,7,31,6,14,8,1,1,94,0.5955968349305766,Low-Value
42,7639.0,8.941152882160566,16,44,6,28,8,1,1,97697,4.615059003667004,High-Value
23,377.0,5.934894195619588,17,0,5,10,9,1,2,2821,0.23189397008171234,Low-Value
32,2.0,1.0986122886681098,17,41,4,5,8,0,1,70431,0.0013926470366238835,Low-Value
58,397.0,5.986452005284438,13,16,5,27,8,1,1,1876,0.2730687765224766,High-Value
29,149.0,5.0106352940962555,0,40,0,22,8,0,3,97697,0.0900175142749553,Low-Value
24,200.0,5.303304908059076,19,35,0,12,9,0,1,5,0.17845575100425973,Low-Value
25,150.0,5.017279836814924,0,0,4,9,9,0,1,11,0.6663974151857835,Low-Value
28,4340.0,8.375860015299594,18,17,2,17,8,0,1,1224,1.8708814157739164,High-Value
30,123.45,4.823904028813601,10,19,0,29,8,0,1,71,0.10497834966385777,High-Value
27,50.0,3.9318256327243257,10,40,3,11,8,0,2,21783,0.03530066855110169,Low-Value
46,2480.3,7.81653789536597,20,12,6,14,8,1,3,70431,1.727091222469109,High-Value
29,793.0,6.677083461247136,16,47,2,7,9,0,1,9229,0.6417338853140231,Low-Value
33,725.91,6.588802673446451,18,51,4,2,9,0,1,10,0.026092731766422697,High-Value
32,410.0,6.018593214496234,21,45,0,15,8,0,1,77676,0.3020355564571111,Low-Value
23,600.0,6.398594934535208,0,39,6,21,8,1,1,9229,0.4855489674507111,Low-Value
21,200.0,5.303304908059076,7,43,3,8,9,0,2,97697,0.12082887822141652,Low-Value
30,100.0,4.61512051684126,16,9,4,19,8,0,1,77676,0.07366720889197831,High-Value
27,74.0,4.31748811353631,20,23,1,30,8,0,1,336,0.05561383332370425,Low-Value
22,520.0,6.255750041753367,13,55,6,7,8,1,1,14592,0.33951940137053704,Low-Value
39,500.0,6.2166061010848646,13,29,0,22,8,0,1,383,0.39219159036372764,Low-Value
29,2142.0,7.669961995473577,5,49,4,5,8,0,2,27460,1.5390458267174387,Low-Value
34,1310.0,7.1785454837637,19,19,5,20,8,1,1,97697,0.7914291523502782,Low-Value
33,228.0,5.43372200355424,16,56,0,5,9,0,1,97,0.13125781079230492,High-Value
45,2589.65,7.859664088458038,19,37,5,3,9,1,1,31649,1.9562839810469657,Low-Value
31,66.27,4.208714372037514,9,43,0,15,8,0,1,77676,0.04881925933271403,Low-Value
26,1000.0,6.90875477931522,19,37,5,3,9,1,1,97697,0.6041443911070826,Low-Value
27,152.5,5.033700567027251,11,8,4,12,8,0,1,70431,0.10618933654257111,Low-Value
34,401.0,5.996452088619021,21,16,4,9,9,0,1,19017,0.18724121149203596,High-Value
30,3314.0,8.106212902619962,13,55,0,29,8,0,1,1574,3.3391236383836636,Low-Value
28,799.0,6.684611727667927,20,23,2,3,8,0,1,67217,0.5776981701909043,Low-Value
27,20.0,3.044522437723423,20,44,6,11,9,1,1,67217,0.01446052991716907,Low-Value
30,160.0,5.081404364984463,13,46,6,18,9,1,1,27460,0.11496140629075173,Low-Value
29,50.0,3.9318256327243257,21,2,6,25,9,1,1,70431,0.03481617591559709,Low-Value
38,5334.02,8.582047912557318,19,30,3,4,8,0,1,2821,3.2809736718707034,Low-Value
36,630.0,6.447305862541213,22,44,3,15,9,0,2,114,0.8370947427606223,Low-Value
26,100.0,4.61512051684126,13,27,2,17,8,0,1,1204,0.11106812704894864,Low-Value
23,208.0,5.342334251964811,19,25,0,8,8,0,1,77676,0.1532277944953149,Low-Value
27,1456.0,7.284134806195205,22,54,1,2,8,0,1,97697,0.8796342334519123,High-Value
23,375.0,5.929589143389895,11,13,1,6,9,0,1,442,0.4080078036200225,Low-Value
24,294.0,5.68697535633982,18,24,0,12,9,0,2,10622,0.2321972477516278,Low-Value
27,472.1,6.159306782637103,19,15,3,4,8,0,2,833,0.4580346094297016,Low-Value
27,49.0,3.912023005428146,18,37,4,19,8,0,1,603,0.10093747468834055,Low-Value
38,928.0,6.834108738813838,13,1,3,8,9,0,1,77676,0.6836316985175588,High-Value
26,2385.0,7.777373602657861,11,20,6,4,9,1,2,8795,1.5877073253488563,High-Value
29,449.0,6.1092475827643655,21,33,1,16,8,0,1,27460,0.32261044640342207,Low-Value
31,592.85,6.386626762220249,19,32,4,12,8,0,1,19017,0.2768228235238242,Low-Value
21,85.81,4.463721822403716,0,37,4,26,8,0,1,3310,0.06180022444950407,Low-Value
26,574.5,6.355239228161937,17,10,5,27,8,1,1,67217,0.41537872187068153,High-Value
47,388.74,5.9654798501359885,20,2,5,6,8,1,2,77676,0.2863739078466765,Low-Value
23,255.0,5.545177444479562,14,3,5,6,8,1,1,70431,0.17756249716954514,Low-Value
